42332,jcorrons@00091,MUM,440,,,,https://test.bklinkglobal.com/svc/service/tia/notification/assessments?_d=1558&_l=en&_u=611338,,,,,,,
696956,agarcia040,MUM,432,,,,,,,,,,,
699754,agarcia05@rbi.com,MUM,432,,,,,,,,,,,
207512,sylvia.bebel,REST_MGR,81,,,NO 403,,,,,,,,
1105194,DJSCHNIEPP,REST_MGR,54,,,,,,,,,,,
153501,kevwilliams@14858,REST_MGR,39,,,,,,,,,,,
115092,panderson@08482,REST_MGR,30,,,,,,,,,,,
65406,acabalo@02007,SHIFT_LDR,6,,,403,https://test.bklinkglobal.com/svc/service/tia/notification/acknowledgements?_d=1558&_l=en&_u=611338,,,,,,,
80808,mtosie@02436,SHIFT_LDR,6,,,,https://test.bklinkglobal.com/svc/service/tia/notification/assessments?_d=1558&_l=en&_u=611338,,,,,,,
741806,gnoces@13949,SHIFT_LDR,6,,,,,,,,,,,
65411,raquino@02007,SHIFT_LDR,6,,,,,,,,,,,
50399,bbernier,VP_OPS,1079,,,403,https://test.bklinkglobal.com/svc/service/tia/notification/acknowledgements?_d=1558&_l=en&_u=611338,,,,,,,
1179740,TMENTO00,VP_OPS,1079,,,,https://test.bklinkglobal.com/svc/service/tia/notification/assessments?_d=1558&_l=en&_u=611338,,,,,,,
315069,mmorrell00,VP_OPS,1079,,,,,,,,,,,
315070,dmcintyre00,VP_OPS,1079,,,,,,,,,,,
884533,deboyd@08621,ASSISTANT_MGR,7,,,403,https://test.bklinkglobal.com/svc/service/tia/notification/acknowledgements?_d=2065&_l=en&_u=215486,,,,,,,
162842,jfay@17182,ASSISTANT_MGR,7,,,,,,,,,,,
215486,aweiseman@12650,ASSISTANT_MGR,6,,,,,,,,,,,
119430,easuncion@07863,ASSISTANT_MGR,6,,,,,,,,,,,
